raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-FOOD-RECO-066,366,P-FOOD-RECO,美食推荐项目,66,搜索筛选,episodic,status_update,active,搜索筛选目前进度怎么样？,搜索筛选需求已经确认，接口和页面可以并行推进，验收重点围绕：搜索筛选支持菜系、价格、距离、评分和营业状态。,项目：美食推荐项目。模块：搜索筛选。用户问题：搜索筛选目前进度怎么样？。LLM回答：搜索筛选需求已经确认，接口和页面可以并行推进，验收重点围绕：搜索筛选支持菜系、价格、距离、评分和营业状态。,"[""搜索筛选"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""搜索筛选需求已经确认，接口和页面可以并行推进，验收重点围绕：搜索筛选支持菜系、价格、距离、评分和营业状态。""]",[],[],,0.68,medium
RAW-FOOD-RECO-067,367,P-FOOD-RECO,美食推荐项目,67,搜索筛选,episodic,progress,active,搜索筛选下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：美食推荐项目。模块：搜索筛选。用户问题：搜索筛选下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""搜索筛选"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-FOOD-RECO-068,368,P-FOOD-RECO,美食推荐项目,68,搜索筛选,semantic,requirement,active,搜索筛选用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：搜索筛选支持菜系、价格、距离、评分和营业状态。,项目：美食推荐项目。模块：搜索筛选。用户问题：搜索筛选用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：搜索筛选支持菜系、价格、距离、评分和营业状态。,"[""搜索筛选"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-FOOD-RECO-069,369,P-FOOD-RECO,美食推荐项目,69,搜索筛选,semantic,decision,active,搜索筛选有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：筛选条件必须和推荐排序共同生效。,项目：美食推荐项目。模块：搜索筛选。用户问题：搜索筛选有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：筛选条件必须和推荐排序共同生效。,"[""搜索筛选"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：筛选条件必须和推荐排序共同生效。""]",[],,0.80,high
RAW-FOOD-RECO-070,370,P-FOOD-RECO,美食推荐项目,70,搜索筛选,episodic,other,active,今天讨论搜索筛选有点累，能简单总结一下吗？,可以，搜索筛选当前只需要抓住一个重点：搜索筛选支持菜系、价格、距离、评分和营业状态。其余增强能力后续再做。,项目：美食推荐项目。模块：搜索筛选。用户问题：今天讨论搜索筛选有点累，能简单总结一下吗？。LLM回答：可以，搜索筛选当前只需要抓住一个重点：搜索筛选支持菜系、价格、距离、评分和营业状态。其余增强能力后续再做。,"[""搜索筛选"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""可以，搜索筛选当前只需要抓住一个重点：搜索筛选支持菜系、价格、距离、评分和营业状态。""]",[],[],,0.35,low
RAW-FOOD-RECO-071,371,P-FOOD-RECO,美食推荐项目,71,榜单推荐,semantic,requirement,active,榜单推荐第一版需要覆盖哪些核心能力？,榜单推荐第一版重点是：榜单推荐包括附近热门、学生最爱和高评分榜。同时注意：榜单每天离线刷新一次。,项目：美食推荐项目。模块：榜单推荐。用户问题：榜单推荐第一版需要覆盖哪些核心能力？。LLM回答：榜单推荐第一版重点是：榜单推荐包括附近热门、学生最爱和高评分榜。同时注意：榜单每天离线刷新一次。,"[""榜单推荐"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""榜单推荐第一版重点是：榜单推荐包括附近热门、学生最爱和高评分榜。""]",[],[],,0.86,high
RAW-FOOD-RECO-072,372,P-FOOD-RECO,美食推荐项目,72,榜单推荐,semantic,decision,active,榜单推荐的 MVP 边界怎么收敛？,榜单推荐先保留最小闭环，复杂能力后置。当前决定：榜单每天离线刷新一次。,项目：美食推荐项目。模块：榜单推荐。用户问题：榜单推荐的 MVP 边界怎么收敛？。LLM回答：榜单推荐先保留最小闭环，复杂能力后置。当前决定：榜单每天离线刷新一次。,"[""榜单推荐"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""榜单推荐先保留最小闭环，复杂能力后置。""]","[""榜单推荐先保留最小闭环，复杂能力后置。当前决定：榜单每天离线刷新一次。""]",[],,0.88,high
RAW-FOOD-RECO-073,373,P-FOOD-RECO,美食推荐项目,73,榜单推荐,episodic,task,active,榜单推荐可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：榜单推荐包括附近热门、学生最爱和高评分榜。,项目：美食推荐项目。模块：榜单推荐。用户问题：榜单推荐可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：榜单推荐包括附近热门、学生最爱和高评分榜。,"[""榜单推荐"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-FOOD-RECO-074,374,P-FOOD-RECO,美食推荐项目,74,榜单推荐,semantic,risk,active,榜单推荐有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：榜单每天离线刷新一次。,项目：美食推荐项目。模块：榜单推荐。用户问题：榜单推荐有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：榜单每天离线刷新一次。,"[""榜单推荐"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：榜单每天离线刷新一次。""]",,0.84,high
RAW-FOOD-RECO-075,375,P-FOOD-RECO,美食推荐项目,75,榜单推荐,semantic,bug,active,榜单推荐如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：榜单推荐包括附近热门、学生最爱和高评分榜。,项目：美食推荐项目。模块：榜单推荐。用户问题：榜单推荐如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：榜单推荐包括附近热门、学生最爱和高评分榜。,"[""榜单推荐"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-FOOD-RECO-076,376,P-FOOD-RECO,美食推荐项目,76,榜单推荐,episodic,status_update,active,榜单推荐目前进度怎么样？,榜单推荐需求已经确认，接口和页面可以并行推进，验收重点围绕：榜单推荐包括附近热门、学生最爱和高评分榜。,项目：美食推荐项目。模块：榜单推荐。用户问题：榜单推荐目前进度怎么样？。LLM回答：榜单推荐需求已经确认，接口和页面可以并行推进，验收重点围绕：榜单推荐包括附近热门、学生最爱和高评分榜。,"[""榜单推荐"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""榜单推荐需求已经确认，接口和页面可以并行推进，验收重点围绕：榜单推荐包括附近热门、学生最爱和高评分榜。""]",[],[],,0.68,medium
RAW-FOOD-RECO-077,377,P-FOOD-RECO,美食推荐项目,77,榜单推荐,episodic,progress,active,榜单推荐下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：美食推荐项目。模块：榜单推荐。用户问题：榜单推荐下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""榜单推荐"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-FOOD-RECO-078,378,P-FOOD-RECO,美食推荐项目,78,榜单推荐,semantic,requirement,active,榜单推荐用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：榜单推荐包括附近热门、学生最爱和高评分榜。,项目：美食推荐项目。模块：榜单推荐。用户问题：榜单推荐用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：榜单推荐包括附近热门、学生最爱和高评分榜。,"[""榜单推荐"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-FOOD-RECO-079,379,P-FOOD-RECO,美食推荐项目,79,榜单推荐,semantic,decision,active,榜单推荐有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：榜单每天离线刷新一次。,项目：美食推荐项目。模块：榜单推荐。用户问题：榜单推荐有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：榜单每天离线刷新一次。,"[""榜单推荐"", ""餐厅、菜品、口味标签、位置距离、评分和推荐理由""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：榜单每天离线刷新一次。""]",[],,0.80,high
